id,machine_type,facility_zone,shift,sensor_model,maintenance_strategy,load_pct,rpm,power_kw,voltage_v,power_factor,vibration_mm_s,oil_pressure_bar,coolant_temp_c,bearing_temp_c,operating_hours,days_since_maintenance,anomaly_count_7d,sensor_uptime_pct
108782,turbine,processing,day,S1,preventive,85.85,5499.8,302.31,389.6,0.9137,3.882,5.416,93.31,100.28,22867.1,39.57,1,98.605
108783,turbine,utilities,day,S1,reactive,79.34,5733.8,286.1,405.45,0.8991,3.656,6.331,97.69,113.78,8734.0,106.02,3,96.334
108784,pump,assembly,evening,S3,preventive,70.57,2396.6,55.77,397.93,0.929,3.944,,88.53,94.76,13619.0,106.23,3,97.416
108785,turbine,cold_storage,evening,S2,preventive,82.82,4824.4,251.06,406.93,0.9292,3.296,5.721,87.75,105.7,9973.5,59.34,2,96.412
108786,pump,processing,day,S2,predictive,68.23,2260.2,49.93,385.34,0.9593,2.929,5.184,82.26,89.16,42709.5,45.61,1,98.972
108787,mixer,processing,day,S2,reactive,63.89,1357.7,90.59,401.04,0.9125,4.138,5.302,84.78,,23620.4,133.16,1,99.004
108788,turbine,processing,day,S1,predictive,75.4,5263.0,226.35,397.67,0.9121,2.73,5.77,91.44,106.26,18466.9,82.6,2,98.995
108789,pump,cold_storage,evening,S3,reactive,54.5,1835.5,40.06,418.28,0.8603,4.643,5.181,77.37,107.09,22249.0,115.56,0,98.426
108790,compressor,processing,evening,S4,preventive,75.98,3132.4,122.99,381.46,0.8771,2.767,5.732,95.03,107.04,926.7,78.63,1,98.11
108791,pump,processing,night,S2,reactive,58.73,2140.3,48.75,394.33,0.9659,2.77,5.455,83.94,93.48,18425.8,54.1,1,98.962
108792,compressor,utilities,day,S1,preventive,82.12,3467.5,152.94,403.32,0.9202,3.476,5.901,96.85,109.05,7191.5,112.6,2,98.058
108793,pump,cold_storage,day,S2,reactive,74.94,2189.7,60.87,398.54,0.871,5.595,4.108,91.45,100.32,22844.9,173.26,0,98.791
108794,compressor,processing,day,S2,predictive,81.5,3832.7,142.32,400.29,0.9357,1.787,5.463,86.58,98.19,13468.1,47.69,1,96.173
108795,turbine,processing,day,S3,preventive,81.07,5742.0,316.09,403.9,0.9218,2.901,6.11,86.43,98.63,22226.1,44.31,2,99.122
108796,conveyor,utilities,day,S3,preventive,77.27,1039.5,68.95,420.79,0.9579,3.745,4.865,88.24,97.33,8919.0,121.65,1,98.508
108797,conveyor,utilities,day,S2,preventive,44.68,848.1,32.75,406.58,0.922,2.923,4.881,78.86,91.62,27140.0,55.41,0,98.527
108798,mixer,packaging,day,S2,preventive,86.04,1541.4,122.47,382.94,0.8386,3.517,4.931,89.87,99.01,14574.8,24.77,1,98.972
108799,pump,cold_storage,day,S2,reactive,80.5,2218.9,60.79,388.88,0.9253,4.146,4.817,78.48,85.25,26980.8,213.81,2,98.648
108800,compressor,processing,day,S3,preventive,100.1,3297.4,176.16,393.01,0.9173,3.415,5.139,102.35,113.85,20352.0,42.59,0,98.432
108801,pump,cold_storage,day,S1,reactive,44.1,1919.1,37.49,405.18,0.9447,1.871,5.839,73.47,80.0,2984.4,67.32,0,98.222
108802,turbine,cold_storage,evening,S2,predictive,109.0,6370.1,435.92,397.72,0.8942,3.047,6.199,102.46,108.95,11603.8,42.33,3,99.114
108803,conveyor,cold_storage,evening,S2,reactive,65.69,1089.1,56.31,399.77,0.9332,4.61,4.631,74.46,87.26,4471.1,189.33,0,98.482
108804,pump,processing,day,S2,predictive,88.69,2298.3,60.05,381.65,0.9065,2.74,4.536,94.65,99.98,9190.2,14.72,1,99.452
108805,turbine,processing,night,S3,predictive,72.71,4731.2,176.35,398.48,0.8764,,5.944,99.32,104.45,51341.4,21.95,0,98.362
108806,mixer,assembly,day,S3,predictive,100.64,1998.7,202.09,398.27,0.8894,3.696,4.565,103.57,112.83,3069.4,126.34,0,99.624
108807,conveyor,utilities,evening,S2,predictive,51.81,896.2,39.2,418.2,0.9327,2.578,4.495,82.44,92.14,17874.6,45.41,1,97.853
108808,turbine,packaging,day,S4,predictive,83.33,5083.4,264.43,408.78,0.9346,3.128,6.289,99.1,110.81,17343.7,38.24,2,98.579
108809,pump,packaging,night,S2,predictive,45.16,1967.4,39.81,399.41,0.9097,2.734,5.989,63.97,72.41,9892.6,57.64,1,98.982
108810,pump,assembly,day,S2,predictive,91.09,2484.1,82.81,398.73,0.9173,4.351,4.791,104.19,113.61,22697.0,99.84,0,98.915
108811,compressor,assembly,evening,S1,reactive,98.78,3905.6,200.81,404.06,0.8563,3.661,5.617,92.81,101.76,17606.8,61.9,2,97.321
108812,conveyor,processing,day,S1,predictive,65.52,901.3,55.33,409.73,0.9153,3.006,4.794,90.9,102.6,11859.1,81.45,3,98.508
108813,mixer,processing,evening,S1,predictive,93.63,1721.9,162.49,395.69,0.8799,3.574,4.763,100.01,108.3,20437.8,25.12,0,94.962
108814,compressor,processing,night,S2,reactive,80.7,3324.1,143.24,386.26,0.8459,4.444,5.855,89.51,101.82,7870.3,180.4,3,97.969
108815,mixer,packaging,evening,S3,predictive,70.21,1499.1,94.86,385.11,0.8766,4.119,4.463,81.46,,16320.2,36.31,3,99.397
108816,conveyor,processing,day,S2,reactive,88.97,1151.7,84.05,398.67,0.9138,3.623,4.227,93.63,101.57,15301.5,114.83,0,98.133
108817,turbine,utilities,evening,S3,predictive,69.97,5074.4,213.68,412.1,0.9559,2.521,6.425,88.06,94.12,11612.2,49.16,0,98.757
108818,mixer,processing,day,S2,reactive,75.08,1529.5,101.76,403.63,0.921,2.757,4.658,85.2,94.39,14917.1,70.83,2,98.961
108819,pump,packaging,day,S1,reactive,69.54,1933.7,53.59,400.98,0.9151,3.225,5.274,101.75,102.77,9877.1,123.02,0,
108820,turbine,utilities,day,S3,preventive,96.27,6107.6,336.02,404.88,0.8985,2.489,5.663,85.09,95.8,3909.0,11.11,1,97.541
108821,conveyor,packaging,day,S2,reactive,28.96,588.1,18.82,407.29,0.8824,3.476,4.721,76.84,83.3,18051.3,58.5,0,99.862
108822,pump,cold_storage,evening,S1,predictive,54.73,2218.9,51.74,406.28,0.8913,1.253,6.312,72.83,76.2,18098.7,8.72,0,97.919
108823,pump,processing,day,S1,reactive,58.79,1852.8,44.73,407.6,0.9261,2.926,4.698,78.79,94.42,19022.2,124.47,0,97.635
108824,turbine,packaging,evening,S4,preventive,68.69,5304.2,238.26,391.55,0.869,3.475,4.924,98.67,108.66,14347.3,133.33,1,98.732
108825,turbine,processing,night,S3,reactive,86.0,5203.0,267.18,386.24,0.8763,4.675,4.808,96.46,111.92,13370.7,121.01,2,97.532
108826,compressor,packaging,day,S1,reactive,53.09,2371.0,74.61,413.16,0.9153,2.547,6.265,79.67,89.15,25552.6,67.42,0,98.064
108827,pump,packaging,evening,S3,predictive,83.85,2635.6,90.48,411.97,0.8638,4.182,4.331,90.49,100.53,30411.2,149.79,1,97.796
108828,mixer,assembly,day,S2,preventive,68.58,1469.1,99.42,390.0,0.9006,25.428,5.228,88.0,98.97,32551.0,40.59,1,99.349
108829,conveyor,cold_storage,day,S4,predictive,46.94,860.9,37.48,375.23,0.8859,1.75,4.836,63.0,70.25,19329.1,16.59,0,99.872
108830,turbine,cold_storage,night,S4,preventive,85.22,4959.0,211.27,393.97,0.8414,3.576,6.161,82.24,93.3,24364.7,35.0,1,97.799
108831,compressor,utilities,evening,S3,preventive,75.29,3106.9,114.44,404.66,0.9014,3.911,4.846,89.36,99.63,35178.3,42.22,1,98.874
108832,compressor,processing,evening,S1,reactive,112.0,3798.0,169.69,371.09,0.8716,5.21,5.261,93.26,108.28,27970.8,69.13,2,98.25
108833,turbine,processing,day,S2,predictive,91.62,6121.3,338.42,405.69,0.8771,3.714,6.037,103.44,106.92,3177.6,62.41,1,98.384
108834,compressor,processing,day,S3,reactive,90.16,3490.2,158.93,399.35,0.9066,4.154,4.942,96.52,107.98,8210.4,159.31,2,97.784
108835,turbine,packaging,night,S2,predictive,73.89,5377.9,228.61,402.82,0.8964,3.045,5.639,92.55,104.83,20641.6,117.88,0,99.749
108836,pump,processing,day,S2,preventive,77.13,2241.2,60.63,391.84,0.9623,2.41,5.534,87.24,97.99,9487.0,49.29,0,99.005
108837,compressor,assembly,night,S3,preventive,79.35,2983.8,122.74,407.13,0.9127,3.163,5.929,82.09,95.18,22258.6,65.76,1,97.607
108838,pump,utilities,night,S1,predictive,66.47,2037.0,52.57,409.12,0.9749,2.015,5.148,79.99,85.03,13011.8,35.06,0,
108839,turbine,packaging,evening,S3,preventive,55.17,4508.2,166.77,417.37,0.8701,3.462,5.471,73.65,77.36,17467.6,59.31,1,98.919
108840,turbine,processing,day,S1,predictive,105.99,5799.6,315.97,398.54,0.9271,3.789,5.726,101.93,113.43,8030.4,74.65,2,98.509
108841,pump,assembly,day,S1,reactive,60.53,2024.7,48.13,393.35,0.947,1.866,5.699,82.54,90.02,3812.1,92.16,1,99.679
108842,mixer,cold_storage,day,S1,preventive,79.49,1837.8,133.34,365.1,0.8346,3.147,5.899,82.72,91.48,7846.2,67.01,2,97.719
108843,mixer,packaging,night,S3,preventive,72.33,1706.1,116.91,408.48,0.9366,3.164,5.043,82.76,95.22,19176.1,97.54,1,99.541
108844,turbine,processing,evening,S3,preventive,84.52,4827.7,238.36,397.35,0.8895,3.375,5.987,98.1,108.08,28408.5,35.0,1,97.586
108845,conveyor,utilities,evening,S2,predictive,78.17,1157.2,66.63,403.88,0.9062,4.122,4.624,89.96,102.18,30614.8,24.04,0,99.025
108846,compressor,packaging,night,S1,preventive,59.5,2726.2,81.37,388.66,0.9515,1.825,5.847,74.21,83.21,10673.6,29.16,1,99.055
108847,pump,utilities,day,S3,preventive,64.61,2342.3,70.1,400.45,0.9477,3.584,5.747,85.04,95.28,19120.6,163.34,2,97.277
108848,pump,cold_storage,day,S2,predictive,67.63,2163.9,50.24,390.81,0.9312,1.974,5.524,86.98,100.15,16452.9,42.23,1,99.236
108849,turbine,assembly,day,S1,preventive,92.72,5953.4,336.24,398.37,0.8818,4.213,5.859,94.99,109.79,25162.6,129.96,2,98.272
108850,compressor,utilities,evening,S3,reactive,73.92,2932.7,112.42,396.73,0.9497,2.251,5.55,80.99,87.95,13915.3,85.08,0,97.966
108851,conveyor,processing,evening,S3,preventive,54.35,910.2,40.79,391.68,0.9058,2.583,5.038,79.7,87.59,9605.2,131.09,1,99.098
108852,compressor,processing,evening,S1,predictive,74.09,3368.4,117.23,405.67,0.8987,2.074,,84.29,92.36,12956.3,36.06,3,98.807
108853,pump,utilities,day,S4,predictive,76.09,2014.4,47.37,406.3,0.9433,2.346,4.953,93.62,104.22,22197.1,75.28,2,98.515
108854,turbine,processing,day,S2,reactive,99.47,6588.6,400.07,406.42,0.9151,2.721,6.554,92.68,103.66,10071.4,14.2,0,98.939
108855,mixer,processing,day,S3,preventive,79.09,1673.4,118.82,381.46,0.8995,2.87,4.869,84.63,98.7,22567.4,33.37,0,98.952
108856,turbine,packaging,day,S4,predictive,79.51,4961.1,201.25,398.42,0.9419,1.596,5.996,90.57,95.66,10321.8,33.49,0,100.0
108857,compressor,packaging,night,S4,predictive,65.95,3146.3,106.06,404.23,0.8747,2.076,5.989,90.4,100.37,24698.9,39.05,0,99.354
108858,compressor,processing,evening,S4,reactive,72.18,3368.7,119.65,394.9,0.8991,2.631,5.58,82.24,88.51,10274.0,29.9,1,99.427
108859,turbine,utilities,night,S3,preventive,59.47,4615.2,146.96,397.23,0.9552,,5.517,83.85,91.57,9591.1,39.72,0,98.724
108860,conveyor,assembly,night,S2,preventive,65.71,940.9,45.92,381.6,0.9429,3.133,4.292,82.19,98.26,42599.5,43.23,2,98.983
108861,pump,assembly,day,S2,reactive,54.74,1846.7,36.59,397.48,0.8455,4.697,4.443,78.17,93.69,23103.0,228.36,1,98.522
108862,pump,processing,evening,S3,predictive,76.06,2386.5,62.54,393.63,0.9473,5.335,5.295,97.58,118.59,11162.8,60.95,1,98.893
108863,compressor,packaging,day,S2,reactive,63.82,2833.4,98.73,400.35,0.854,5.452,5.586,87.61,96.24,10100.9,257.03,0,96.949
108864,pump,assembly,day,S3,predictive,71.75,2179.9,61.42,404.49,0.8988,3.672,4.888,82.11,94.06,22157.6,125.03,1,98.369
108865,compressor,utilities,day,S3,preventive,91.4,3844.6,157.9,396.91,0.8954,3.189,5.9,90.91,102.85,18770.5,42.71,1,98.228
108866,mixer,processing,evening,S1,reactive,77.66,1651.0,117.62,395.9,0.8909,3.484,4.6,105.28,115.71,12338.3,131.92,2,97.027
108867,mixer,assembly,day,S3,reactive,52.89,1361.5,82.6,405.08,0.8528,1.828,5.033,76.34,85.39,12257.4,32.23,2,99.811
108868,compressor,assembly,day,S4,preventive,69.6,3095.7,117.55,388.81,0.9183,2.623,5.595,90.53,105.19,20047.5,75.16,0,99.457
108869,compressor,cold_storage,day,S4,preventive,90.4,3582.4,149.07,390.82,0.9432,2.765,5.838,88.89,99.13,8228.4,37.67,0,98.36
108870,turbine,utilities,day,S2,reactive,68.03,4901.4,182.22,399.65,0.9602,2.633,5.259,89.26,96.3,11414.0,58.54,1,98.488
108871,compressor,utilities,day,S2,preventive,79.57,3181.5,132.49,407.46,0.9687,3.184,4.93,94.82,104.3,22296.2,21.71,0,99.371
108872,compressor,processing,evening,S2,preventive,64.24,2595.2,93.46,394.77,0.8877,2.848,5.475,89.82,103.26,18721.2,75.83,0,99.348
108873,turbine,assembly,evening,S2,preventive,85.51,5312.8,262.99,413.98,0.895,2.303,6.148,87.72,95.25,17727.2,23.0,0,98.502
108874,turbine,packaging,night,S2,preventive,78.5,5977.3,289.53,409.73,0.9634,1.418,6.265,89.41,99.51,4150.1,16.5,0,99.461
108875,mixer,processing,night,S1,preventive,82.94,1578.6,126.9,409.66,0.9222,2.955,4.914,81.93,92.39,7995.8,13.68,0,99.059
108876,compressor,assembly,night,S2,preventive,69.01,2781.5,97.29,403.86,0.9202,2.79,6.009,83.93,88.02,19504.3,29.18,1,98.991
108877,pump,packaging,night,S4,reactive,60.5,1805.3,41.51,396.73,0.882,4.074,5.261,83.3,97.31,17111.5,193.61,0,99.477
108878,turbine,cold_storage,evening,S2,reactive,64.15,4473.5,162.57,411.39,0.8922,3.58,5.621,75.96,84.87,36247.4,89.79,1,98.103
108879,pump,cold_storage,night,S1,reactive,66.39,1978.9,46.55,377.57,0.8492,3.31,5.103,90.32,98.48,12578.6,138.46,1,99.924
108880,pump,utilities,night,S4,reactive,67.0,2026.6,57.6,405.63,0.8998,3.891,4.337,87.26,91.55,22686.8,191.91,2,98.526
108881,mixer,processing,evening,S3,preventive,83.7,1794.0,153.64,351.16,0.8717,3.783,5.024,96.92,104.6,19345.8,93.01,2,97.863
108882,mixer,packaging,day,S2,preventive,65.3,1463.2,105.31,403.94,0.9401,3.1,4.771,80.36,86.39,13159.7,115.15,3,99.023
108883,pump,packaging,night,S1,predictive,67.84,2316.3,58.21,398.44,0.921,3.327,5.053,83.21,94.08,24394.0,112.64,2,98.499
108884,turbine,packaging,evening,S1,preventive,48.41,4051.5,129.57,411.18,0.9126,4.273,5.192,84.02,94.03,16793.6,248.1,0,99.886
108885,turbine,processing,night,S1,reactive,98.78,5888.1,319.16,396.75,0.9198,4.487,5.416,95.96,110.19,26875.6,24.29,1,98.453
108886,compressor,cold_storage,night,S1,predictive,85.99,3342.4,114.5,386.87,0.9357,3.073,5.957,92.44,105.97,5620.7,30.73,2,98.557
108887,pump,cold_storage,day,S4,preventive,54.7,1939.3,37.92,416.58,0.9087,3.336,4.32,83.18,95.21,1282.7,62.66,0,99.628
108888,compressor,processing,night,S2,predictive,71.25,2725.4,100.45,395.17,0.9578,2.037,6.517,94.46,100.69,15743.6,23.08,0,98.215
108889,pump,cold_storage,day,S4,preventive,61.72,1887.5,47.32,391.19,0.8712,3.681,4.503,65.78,78.46,14694.6,133.32,1,97.148
108890,pump,utilities,evening,S4,predictive,47.0,1949.5,37.33,404.64,0.9118,2.173,4.478,83.59,94.21,9041.5,43.52,0,98.68
108891,compressor,processing,evening,S3,preventive,85.28,3496.3,142.7,405.75,0.9476,2.285,5.637,104.56,99.95,6683.7,75.33,3,100.0
108892,compressor,utilities,day,S4,preventive,72.01,3177.9,115.15,400.66,0.964,3.122,5.676,94.69,104.32,20410.5,46.37,0,99.469
108893,compressor,assembly,night,S1,preventive,73.14,3247.5,123.51,403.98,0.936,2.685,5.68,84.13,100.96,11248.8,30.78,2,99.298
108894,compressor,assembly,day,S2,preventive,72.96,3092.8,113.13,388.88,0.9137,4.899,5.024,86.6,104.57,41437.0,169.44,2,99.997
108895,conveyor,assembly,day,S4,reactive,61.67,975.4,49.93,405.71,0.8927,3.067,4.582,81.71,94.34,29631.1,28.47,0,98.124
108896,conveyor,assembly,day,S1,preventive,53.88,917.4,44.77,384.19,0.918,2.595,5.111,82.84,93.23,10130.3,52.63,1,97.346
108897,mixer,cold_storage,evening,S2,reactive,75.94,1455.1,111.54,390.8,0.9235,4.026,4.827,90.03,100.0,17138.6,130.9,1,99.231
108898,mixer,processing,evening,S4,reactive,34.23,1210.3,54.82,394.48,0.8942,2.553,5.079,58.22,66.58,9397.2,105.96,0,98.558
108899,conveyor,packaging,day,S2,reactive,52.85,943.7,43.83,412.25,0.9271,2.936,4.159,72.63,83.06,26942.6,27.73,0,99.545
108900,compressor,processing,evening,S1,preventive,112.0,3985.5,190.11,379.72,0.8835,4.43,6.116,107.43,124.63,14618.5,119.1,3,97.092
108901,compressor,assembly,evening,S4,preventive,62.62,2850.3,92.96,405.11,0.8878,3.656,,78.84,88.75,38448.7,76.83,2,99.645
108902,compressor,utilities,night,S1,predictive,98.2,3638.7,179.52,312.49,0.8788,3.5,5.313,95.65,97.22,3441.9,84.81,1,99.293
108903,turbine,cold_storage,day,S2,reactive,65.15,5066.2,193.32,393.08,0.9035,3.588,6.212,79.78,88.14,27110.8,54.31,2,98.409
108904,turbine,processing,day,S3,reactive,88.79,5831.8,333.28,402.22,0.8993,4.974,4.599,92.94,105.7,15801.8,137.91,0,98.826
108905,compressor,packaging,day,S3,reactive,87.98,3655.9,173.83,398.62,0.8226,6.825,4.544,101.8,114.53,14980.0,284.57,4,99.518
108906,pump,processing,evening,S2,preventive,90.38,2904.2,95.19,411.22,0.9,3.619,5.184,89.42,103.44,22319.5,47.64,0,99.279
108907,turbine,processing,night,S3,reactive,90.05,5228.3,219.78,395.16,0.9416,2.676,6.482,98.15,109.23,5982.5,70.47,1,98.121
108908,conveyor,packaging,day,S3,preventive,39.13,691.2,27.84,397.44,0.908,3.858,4.56,77.37,92.46,15380.1,141.18,2,97.971
108909,turbine,assembly,night,S1,preventive,77.84,5446.1,248.65,381.11,0.8186,3.907,5.84,85.55,103.26,18094.4,102.11,2,98.687
108910,compressor,packaging,night,S3,predictive,76.59,2930.1,99.47,381.66,0.9032,2.774,5.443,87.31,92.87,23118.0,26.94,0,99.143
108911,conveyor,packaging,day,S2,reactive,71.74,952.8,58.91,403.68,0.8968,3.442,4.544,87.08,98.26,11235.5,72.87,0,98.518
108912,compressor,processing,day,S2,reactive,49.94,2529.8,79.93,403.73,0.9644,3.694,5.036,80.71,86.34,15144.5,127.81,2,98.406
108913,turbine,packaging,day,S3,predictive,65.9,4661.0,199.4,401.81,0.9489,1.909,5.831,78.24,87.42,19717.4,32.37,0,98.42
108914,pump,utilities,evening,S2,predictive,78.38,2460.5,66.53,404.11,0.8922,3.525,5.274,96.49,108.46,26820.5,23.35,1,99.239
108915,turbine,processing,night,S2,predictive,70.95,4927.6,216.97,420.55,0.8127,2.822,5.915,84.22,95.85,12622.5,60.68,2,99.205
108916,compressor,processing,day,S1,reactive,106.03,3762.7,169.13,389.63,,4.108,5.612,98.02,111.51,4416.2,105.27,0,98.305
108917,compressor,utilities,evening,S2,preventive,151.59,2984.4,110.02,395.76,0.9229,2.265,5.949,100.85,96.03,14500.8,55.57,1,97.857
108918,mixer,packaging,night,S2,preventive,64.0,1705.1,112.78,412.73,0.9434,3.072,5.735,89.75,98.52,33575.7,70.65,0,99.352
108919,pump,cold_storage,evening,S3,predictive,106.13,2751.9,95.96,384.32,0.8942,4.859,4.949,97.74,107.63,15376.6,58.6,1,97.635
108920,mixer,packaging,day,S4,predictive,72.24,1547.4,118.39,400.53,0.8753,8.874,5.323,84.77,115.17,34651.5,67.93,0,98.247
108921,compressor,processing,day,S3,preventive,58.62,3086.7,91.75,396.37,0.9399,1.302,6.481,77.04,84.5,6189.8,14.62,0,98.615
108922,turbine,assembly,evening,S3,reactive,78.22,5362.6,272.8,387.07,0.9008,4.113,5.434,92.78,103.67,22101.2,142.14,1,98.285
108923,pump,assembly,evening,S2,predictive,75.09,2052.9,55.13,395.2,0.9064,3.38,4.734,78.82,92.25,23244.3,57.12,0,99.576
108924,turbine,packaging,night,S2,predictive,78.14,5000.2,240.54,402.34,0.8991,3.626,5.248,87.53,98.41,11257.5,42.65,2,99.712
108925,conveyor,cold_storage,day,S1,predictive,40.45,625.8,22.18,384.96,0.9071,2.74,5.378,88.12,77.07,10947.5,71.58,1,98.678
108926,compressor,assembly,day,S4,reactive,59.06,2927.9,88.86,400.25,0.9252,3.188,5.059,83.29,90.24,33862.9,87.54,0,100.0
108927,conveyor,utilities,evening,S1,reactive,64.04,984.8,56.32,407.78,0.9374,3.609,,88.06,95.28,32174.5,33.36,1,97.448
108928,conveyor,processing,night,S3,preventive,63.56,1010.0,58.38,402.85,0.9374,2.363,4.913,77.06,88.13,11167.2,59.03,0,99.785
108929,compressor,assembly,night,S4,preventive,62.9,2950.7,91.67,402.63,0.941,2.14,5.664,80.56,96.66,8081.5,66.14,0,99.153
108930,pump,assembly,day,S1,predictive,68.71,2197.6,54.06,390.26,0.9396,2.052,4.799,85.94,96.08,3771.5,6.73,2,97.664
108931,compressor,assembly,evening,S3,preventive,99.36,3302.5,163.3,408.13,0.9215,2.892,5.577,104.12,118.34,14418.4,35.33,0,99.33
108932,mixer,packaging,night,S4,reactive,71.86,1594.0,127.07,396.2,0.9377,2.844,5.395,80.39,92.33,16288.8,48.74,1,99.111
108933,conveyor,utilities,day,S4,reactive,77.23,1024.8,57.32,410.07,0.8983,2.87,4.845,92.04,106.88,18481.3,39.57,1,98.068
108934,turbine,processing,day,S2,preventive,76.2,4828.2,212.58,399.53,0.9301,2.369,5.985,88.01,95.57,15935.9,60.53,1,98.287
108935,pump,assembly,day,S2,reactive,61.83,2195.3,56.08,398.31,0.9273,3.274,5.564,80.24,87.56,26396.6,61.02,0,99.311
108936,conveyor,utilities,evening,S1,preventive,78.67,1085.6,60.99,402.33,0.912,2.466,4.533,103.56,110.69,10092.0,95.64,2,98.127
108937,conveyor,assembly,evening,S4,preventive,48.11,907.6,38.27,401.69,0.9431,3.061,4.889,72.69,83.48,16520.2,112.29,1,99.358
108938,turbine,utilities,evening,S2,preventive,90.02,5943.9,339.22,403.36,0.9042,3.184,5.477,89.22,95.66,38142.8,34.93,0,98.767
108939,pump,cold_storage,night,S3,preventive,82.28,2501.3,74.38,405.44,0.9421,3.649,5.376,85.86,97.01,32449.2,95.1,2,98.663
108940,pump,assembly,day,S4,preventive,57.38,1924.1,44.75,405.11,0.8861,3.467,5.028,83.95,94.83,13270.1,101.13,2,98.265
108941,mixer,utilities,day,S3,predictive,67.94,1367.3,89.96,400.01,0.8881,2.798,5.126,86.12,101.18,7786.5,26.45,2,98.975
108942,compressor,utilities,evening,S2,reactive,72.68,3135.4,112.3,390.94,0.9074,4.005,5.317,87.35,100.72,40836.2,96.72,3,99.011
108943,compressor,cold_storage,day,S1,preventive,83.42,3108.0,128.59,404.97,0.8598,4.169,5.146,97.36,113.26,4045.7,134.03,0,97.794
108944,pump,utilities,day,S3,reactive,59.04,2053.7,49.93,403.59,0.9646,4.049,5.153,82.22,96.35,23395.9,227.35,2,98.763
108945,compressor,processing,evening,S3,preventive,80.85,3338.5,125.87,391.5,0.9222,3.477,5.767,95.59,107.5,20184.0,108.86,0,97.838
108946,compressor,cold_storage,day,S1,predictive,74.94,3257.0,105.05,401.25,0.8777,3.128,5.241,80.24,86.59,24525.6,49.21,2,95.255
108947,mixer,assembly,day,S2,preventive,56.1,1333.4,85.12,403.86,0.8875,2.595,5.125,86.48,93.35,30659.2,36.85,4,99.48
108948,mixer,processing,day,S1,preventive,64.69,1574.6,108.36,402.76,0.8972,3.15,4.925,87.84,107.25,8178.4,111.38,0,99.93
108949,pump,packaging,day,S2,predictive,66.56,2303.3,61.98,385.94,0.9608,2.578,5.046,85.8,90.56,14576.2,70.54,2,97.995
108950,mixer,packaging,day,S2,predictive,43.42,1229.9,62.46,392.56,0.9152,1.273,6.188,76.61,79.74,22668.5,19.65,0,97.561
108951,compressor,assembly,evening,S4,predictive,60.59,2826.0,74.92,400.05,0.9272,2.208,6.025,79.47,86.21,22575.7,19.87,2,99.216
108952,mixer,processing,evening,S2,preventive,83.24,1542.9,126.93,404.53,0.9313,3.33,5.001,101.26,108.34,38030.8,94.0,1,99.137
108953,pump,utilities,day,S2,reactive,65.11,1937.3,49.41,399.87,0.857,4.199,3.636,86.05,98.38,10712.2,178.52,0,98.364
108954,turbine,assembly,day,S3,reactive,100.11,6033.3,330.99,394.92,0.8908,4.388,5.129,100.41,104.02,22711.7,91.49,2,99.136
108955,conveyor,assembly,day,S3,preventive,60.51,868.9,42.16,411.21,0.946,2.45,4.617,75.39,82.23,20327.6,11.26,1,98.956
108956,compressor,processing,day,S3,preventive,62.67,2916.5,91.13,404.78,0.9056,1.888,5.507,76.77,85.84,16538.0,28.23,0,99.521
108957,pump,utilities,night,S2,predictive,88.03,2508.5,85.77,401.74,0.9327,3.31,5.446,88.08,99.71,20879.1,89.89,1,99.163
108958,turbine,processing,day,S3,preventive,79.15,5251.8,188.96,390.21,0.8661,2.849,5.71,85.98,98.58,23292.7,40.68,0,98.845
108959,turbine,assembly,day,S2,preventive,72.55,4649.3,206.62,413.84,0.8907,3.503,6.589,90.79,109.06,21061.4,68.75,0,98.514
108960,compressor,assembly,evening,S3,preventive,72.01,2937.5,106.01,411.91,0.9508,2.727,5.604,86.26,93.49,4589.2,52.4,1,98.531
108961,mixer,utilities,evening,S2,predictive,79.26,1507.0,114.42,412.38,0.9252,2.547,4.322,84.26,91.92,13604.6,31.53,1,99.651
108962,mixer,assembly,evening,S1,predictive,73.74,1684.5,117.89,422.03,0.8614,4.144,4.899,87.48,99.81,37894.9,72.55,1,98.199
108963,pump,packaging,night,S2,preventive,77.17,2382.9,54.56,379.13,0.8943,3.006,5.537,84.04,100.45,6026.3,109.14,1,95.702
108964,conveyor,processing,evening,S4,predictive,78.56,1167.8,65.64,384.9,0.8654,2.699,5.278,88.14,101.16,32699.8,38.47,0,100.0
108965,compressor,packaging,day,S4,reactive,85.55,3165.8,143.14,410.12,0.8695,4.348,4.745,89.15,104.05,10225.3,175.56,2,98.431
108966,turbine,processing,day,S2,reactive,75.71,5017.9,232.8,400.39,0.8899,4.333,5.719,84.69,93.19,16412.8,157.07,4,99.408
108967,compressor,assembly,night,S3,preventive,112.0,4199.4,249.62,390.34,0.9658,3.351,5.486,109.57,122.31,19183.0,7.59,0,99.116
108968,compressor,processing,evening,S2,predictive,73.33,2784.5,95.12,399.2,0.8836,2.556,6.09,83.42,87.41,2148.4,67.6,1,99.48
108969,conveyor,assembly,night,S2,predictive,31.6,755.0,26.43,411.01,0.9463,2.33,5.005,79.35,88.43,12894.2,40.33,0,99.45
108970,turbine,assembly,evening,S4,preventive,79.85,5515.9,274.64,413.95,0.8922,3.772,5.939,86.61,98.46,36115.8,43.02,0,99.202
108971,pump,assembly,day,S4,preventive,58.87,2119.3,48.71,394.4,0.8988,2.972,5.206,79.58,90.58,22614.5,21.13,1,98.563
